Complex ID,Predicted_pKd,True_pKd_Graph,Source Data Set,Peptide,Affinity Method,Subgroup
"1IB1:A, B, E::PMID=11336675",6.363167,7.69897,Affinity Benchmark v5.5,0,,
"1IBR:A, B::PMID=10995230",7.2527256,9.0,Affinity Benchmark v5.5,0,,
"1IJK:A, B, C::PMID=10713059",7.248789,7.6382723,Affinity Benchmark v5.5,0,,
"1J2J:A, B::PMID=12679809",6.5472116,5.958607,Affinity Benchmark v5.5,1,,
"1JIW:I, P::PMID=10770939",9.80887,11.39794,Affinity Benchmark v5.5,0,,
"1JMO:A, H, L::PMID=9162031",8.433355,6.920819,Affinity Benchmark v5.5,1,,
"1JWH:A, C, D::PMID=18824508",7.1021857,7.8860564,Affinity Benchmark v5.5,0,,
"1K5D:A, B, C::PMID=14585972",7.296937,9.522879,Affinity Benchmark v5.5,0,,
"1KKL:A, B, C, H::PMID=12009882",7.0933585,7.3467875,Affinity Benchmark v5.5,0,,
"1KLU:A, B, D::PMID=10229190",4.874902,5.337242,Affinity Benchmark v5.5,0,,TCR-pMHC
"1KXP:A, D::PMID=2910852",8.4198003,9.045757,Affinity Benchmark v5.5,0,,
"1M10:A, B::PMID=12183630",8.04257,8.236572,Affinity Benchmark v5.5,0,,
"1M27:A, B, C::PMID=12545174",4.817604,5.462181,Affinity Benchmark v5.5,1,,
"1NB5:A, I, P::PMID=8898076",10.951374,10.161151,Affinity Benchmark v5.5,1,,
"1NVU:Q, S::PMID=15507210",6.5600586,5.4436975,Affinity Benchmark v5.5,0,,
"1NW9:A, B::PMID=15485396",7.4372797,7.8860564,Affinity Benchmark v5.5,0,,
"1OC0:A, B::PMID=12808446",6.4551566,9.0,Affinity Benchmark v5.5,1,,
"1OPH:A, B::PMID=9012804",6.9729357,8.30103,Affinity Benchmark v5.5,0,,
"1PPE:E, I::PMID=8543044",9.426654,11.522879,Affinity Benchmark v5.5,1,,
"1PVH:A, B::PMID=14527405",7.370391,7.09691,Affinity Benchmark v5.5,0,,
"1PXV:A, C::PMID=17261086",7.0680413,9.508638,Affinity Benchmark v5.5,0,,
"1QA9:A, B::PMID=7520278",5.630103,5.0457573,Affinity Benchmark v5.5,0,,
"1R6Q:A, C::PMID=12426582",6.256017,6.481486,Affinity Benchmark v5.5,0,,
"1RLB:A, B, C, D, E::PMID=8639713",6.0877085,6.09691,Affinity Benchmark v5.5,0,,
"1RV6:V, W, X::PMID=8822205",9.930925,9.769551,Affinity Benchmark v5.5,0,,
"1S78:A, C, D::PMID=Lua et al., 2015",8.2558975,6.30103,Affinity Benchmark v5.5,0,,
"1T6B:X, Y::PMID=15044490",8.985306,9.769551,Affinity Benchmark v5.5,0,,
"1US7:A, B::PMID=14718169",5.2729115,5.823909,Affinity Benchmark v5.5,0,,
"1UUG:A, B::PMID=8262921",7.9990047,13.0,Affinity Benchmark v5.5,0,,
"1WDW:A, B, D::PMID=12643278",7.0092525,8.60206,Affinity Benchmark v5.5,0,,
"1WQ1:G, R::PMID=8262937",6.6200113,4.7695513,Affinity Benchmark v5.5,0,,
"1XQS:A, C::PMID=15694338",6.3876457,5.1870866,Affinity Benchmark v5.5,0,,
"1XU1:A, B, D, T::PMID=10956646",7.5632334,8.19382,Affinity Benchmark v5.5,1,,
"1YVB:A, I::PMID=17502099",7.470785,8.187087,Affinity Benchmark v5.5,0,,
"1Z0K:A, B::PMID=16034420",4.902224,5.113509,Affinity Benchmark v5.5,0,,
"1ZHI:A, B::PMID=19029247",5.9443207,6.69897,Affinity Benchmark v5.5,0,,
"1ZLI:A, B::PMID=15561703",8.329509,8.886057,Affinity Benchmark v5.5,0,,
"1ZM4:A, B::PMID=12270928",6.507597,5.8860564,Affinity Benchmark v5.5,0,,
"2AQ3:A, B::PMID=20836565",6.0429333,4.920819,Affinity Benchmark v5.5,0,,TCR-pMHC
"2B4J:A, B, C::PMID=19801648",7.8838887,7.958607,Affinity Benchmark v5.5,0,,
"2FJG:H, L, V, W::PMID=Liang et al., 2006",8.28104,7.69897,Affinity Benchmark v5.5,0,,
"2FJU:A, B::PMID=12657629",6.52079,5.275724,Affinity Benchmark v5.5,0,,
"2GAF:A, D::PMID=7602140",7.562952,8.920818,Affinity Benchmark v5.5,0,,
"2HQS:A, H::PMID=17375930",7.1517954,7.5686364,Affinity Benchmark v5.5,0,,
"2I25:L, N::PMID=16446445",8.094129,9.0,Affinity Benchmark v5.5,0,,
"2I9B:A, E::PMID=15003263",9.475885,9.481486,Affinity Benchmark v5.5,0,,
"2MTA:A, H, L::PMID=8347660",5.865533,5.3467875,Affinity Benchmark v5.5,0,,
"2NYZ:A, B, D::PMID=18070938",8.109381,9.30103,Affinity Benchmark v5.5,0,,
"2OOR:A, B, C::PMID=8898902",6.25109,7.79588,Affinity Benchmark v5.5,0,,
"2OUL:A, B::PMID=17502099",7.6897044,8.769551,Affinity Benchmark v5.5,0,,
"2OZA:A, B::PMID=15287722",7.051046,8.60206,Affinity Benchmark v5.5,0,,
"2SNI:E, I::PMID=10065709",10.045541,11.69897,Affinity Benchmark v5.5,0,,
"2TGP:I, Z::PMID=311834",5.9387827,5.6197886,Affinity Benchmark v5.5,0,,
"2UUY:A, B::PMID=17391695",7.625271,8.251812,Affinity Benchmark v5.5,0,,
"2VDB:A, B::PMID=8900134",7.9576115,9.823909,Affinity Benchmark v5.5,0,,
"2X9A:C, D::PMID=21110981",6.656711,5.3565474,Affinity Benchmark v5.5,0,,
"3A4S:B, C::PMID=20077568",5.8041534,5.551294,Affinity Benchmark v5.5,0,,
"3BP8:A, B, C::PMID=18319344",7.8322325,8.387217,Affinity Benchmark v5.5,0,,
"3BX7:A, C::PMID=19416843",8.245371,8.045757,Affinity Benchmark v5.5,0,,
"3BZD:A, B::PMID=18426803",6.562744,7.017729,Affinity Benchmark v5.5,0,,TCR-pMHC
"3CPH:A, G::PMID=16279951",7.2703485,6.481486,Affinity Benchmark v5.5,0,,
"3DAW:A, B::PMID=18625842",4.6272593,4.69897,Affinity Benchmark v5.5,0,,
"3F1P:A, B::PMID=23033253",5.5949345,5.853872,Affinity Benchmark v5.5,0,,
"3H2V:A, E::PMID=19523901",5.3017673,4.6556077,Affinity Benchmark v5.5,0,,
"3K75:B, D::PMID=20351257",6.9495926,6.958607,Affinity Benchmark v5.5,0,,
"3L89:A, B, C, M::PMID=20071571",6.256625,6.546682,Affinity Benchmark v5.5,0,,
"3LVK:A, B, C::PMID=23281480",5.847967,6.5171266,Affinity Benchmark v5.5,0,,
"3PC8:A, C::PMID=15987676",5.9722878,6.9914,Affinity Benchmark v5.5,0,,
"3SGB:E, I::PMID=3555488",10.117851,10.744727,Affinity Benchmark v5.5,0,,
"3SZK:D, E, F::PMID=21917915",6.6023455,7.045275,Affinity Benchmark v5.5,0,,
"3U7Y:G, H, L::PMID=Diskin et al., 2011",7.6558547,6.79588,Affinity Benchmark v5.5,0,,
"4CPA:A, I::PMID=4415398",8.031284,8.30103,Affinity Benchmark v5.5,1,,
"4FP8:A, H, L::PMID=Ekiert et al., 2012",8.105773,6.3665314,Affinity Benchmark v5.5,0,,
"4HX3:A, B, D::PMID=Trillo-Muyo, S., Martinez-Rodriguez, S., Arolas, J. L. & Gomis-Ruth, F. X. (2013). Mechanism of action of a janus-faced single-domain protein inhibitor simultaneously targeting two peptidase classes. Chem. Sci. 4, 791–797.",6.024098,5.221849,Affinity Benchmark v5.5,0,,
"4IZ7:A, B::PMID=17658892",5.852359,6.876148,Affinity Benchmark v5.5,0,,
"4M76:A, B::PMID=24065820",6.3525605,6.3467875,Affinity Benchmark v5.5,0,,
"4Y7M:A, C::PMID=Nguyen et al., 2015",8.15397,8.793174,Affinity Benchmark v5.5,0,,
"5CBA:A, B, E::PMID=26515064",10.244012,9.430041,Affinity Benchmark v5.5,0,,
"5HYS:C, D, J, K::PMID=Jensen et al., 2015",8.482956,8.0,Affinity Benchmark v5.5,0,,
"5KOV:A, B, C::PMID=Bogdanoff et al., 2017",8.701358,8.728158,Affinity Benchmark v5.5,0,,
"5O14:A, H, L::PMID=Beernink et al., 2015",9.982396,10.721247,Affinity Benchmark v5.5,0,,
"5VNW:A, D::PMID=McMahon et al., 2018",8.081937,6.3665314,Affinity Benchmark v5.5,0,,
"5WUX:E, F, G, H, L::PMID=Lee et al., 2017",10.042067,10.562249,Affinity Benchmark v5.5,0,,
"5Y9J:A, B, C, H, L::PMID=Shin et al., 2018",8.641201,9.002177,Affinity Benchmark v5.5,0,,
"6CWG:A, B::PMID=Rudolph et al., 2018",10.22627,10.0,Affinity Benchmark v5.5,0,,
"6DBG:B, C::PMID=Gene et al., 2015",9.152138,9.823909,Affinity Benchmark v5.5,0,,
"6EY6:A, B, I::PMID=Duhoo et al., 2017",7.670013,8.09691,Affinity Benchmark v5.5,0,,
