PDB_ID,True_dG,Pred_dG,Abs_Error
5ogi,-10.8,-10.585,0.215
3r24,-7.74,-7.948,0.208
3hw2,-7.15,-7.349,0.199
5wtb,-8.72,-8.532,0.188
6ge5,-9.59,-9.424,0.166
4nbx,-11.86,-12.004,0.144
3ilq,-7.1,-6.976,0.124
6hil,-7.33,-7.451,0.121
2c5l,-7.98,-8.057,0.077
7c7j,-8.07,-8.144,0.074
4qo1,-8.18,-8.146,0.034
3kyj,-4.99,-4.972,0.018
6wtg,-6.13,-6.117,0.013
6obe,-11.45,-11.461,0.011
